,#input_word,learning_rate,#learned_word
112,2220000,0.0015,2615
113,2260000,0.0015,2702
114,20000,0.0025,51
115,60000,0.0025,128
116,100000,0.0025,262
117,140000,0.0025,320
118,180000,0.0025,411
119,220000,0.0025,498
120,260000,0.0025,592
121,300000,0.0025,663
122,340000,0.0025,720
123,380000,0.0025,857
124,420000,0.0025,904
125,460000,0.0025,986
126,500000,0.0025,1108
127,540000,0.0025,1148
128,580000,0.0025,1170
129,620000,0.0025,1351
130,660000,0.0025,1411
131,700000,0.0025,1452
132,740000,0.0025,1576
133,780000,0.0025,1602
134,820000,0.0025,1670
135,860000,0.0025,1798
136,900000,0.0025,1840
137,940000,0.0025,1974
138,980000,0.0025,1990
139,1020000,0.0025,2101
140,1060000,0.0025,2175
141,1100000,0.0025,2250
142,1140000,0.0025,2291
143,1180000,0.0025,2387
144,1220000,0.0025,2419
145,1260000,0.0025,2443
146,1300000,0.0025,2598
147,1340000,0.0025,2656
148,1380000,0.0025,2767
149,1420000,0.0025,2800
150,1460000,0.0025,2929
151,1500000,0.0025,3003
152,1540000,0.0025,3056
153,1580000,0.0025,3214
154,1620000,0.0025,3177
155,1660000,0.0025,3293
156,1700000,0.0025,3334
157,1740000,0.0025,3331
158,1780000,0.0025,3559
159,1820000,0.0025,3526
160,1860000,0.0025,3759
161,1900000,0.0025,3752
162,1940000,0.0025,3866
163,1980000,0.0025,3804
164,2020000,0.0025,3936
165,2060000,0.0025,3979
166,2100000,0.0025,4203
167,2140000,0.0025,4268
168,2180000,0.0025,4266
169,2220000,0.0025,4251
170,2260000,0.0025,4513
171,20000,0.0035,66
172,60000,0.0035,203
173,100000,0.0035,303
174,140000,0.0035,453
175,180000,0.0035,542
176,220000,0.0035,687
177,260000,0.0035,785
178,300000,0.0035,860
179,340000,0.0035,1047
180,380000,0.0035,1119
181,420000,0.0035,1266
182,460000,0.0035,1348
183,500000,0.0035,1436
184,540000,0.0035,1547
185,580000,0.0035,1661
186,620000,0.0035,1770
187,660000,0.0035,1879
188,700000,0.0035,2119
189,740000,0.0035,2093
190,780000,0.0035,2219
191,820000,0.0035,2326
192,860000,0.0035,2422
193,900000,0.0035,2546
194,940000,0.0035,2694
195,980000,0.0035,2761
196,1020000,0.0035,2808
197,1060000,0.0035,2935
198,1100000,0.0035,3158
199,1140000,0.0035,3114
200,1180000,0.0035,3314
201,1220000,0.0035,3473
202,1260000,0.0035,3431
203,1300000,0.0035,3595
204,1340000,0.0035,3786
205,1380000,0.0035,3719
206,1420000,0.0035,3795
207,1460000,0.0035,3965
208,1500000,0.0035,4141
209,1540000,0.0035,4198
210,1580000,0.0035,4356
211,1620000,0.0035,4312
212,1660000,0.0035,4510
213,1700000,0.0035,4586
214,1740000,0.0035,4707
215,1780000,0.0035,4847
216,1820000,0.0035,5047
217,1860000,0.0035,4978
218,1900000,0.0035,5182
219,1940000,0.0035,5131
220,1980000,0.0035,5271
221,2020000,0.0035,5391
222,2060000,0.0035,5482
223,2100000,0.0035,5588
224,2140000,0.0035,5511
225,2180000,0.0035,5698
226,2220000,0.0035,5844
227,2260000,0.0035,6001
228,20000,0.0045000000000000005,88
229,60000,0.0045000000000000005,236
230,100000,0.0045000000000000005,406
231,140000,0.0045000000000000005,575
232,180000,0.0045000000000000005,659
233,220000,0.0045000000000000005,807
234,260000,0.0045000000000000005,964
235,300000,0.0045000000000000005,1148
236,340000,0.0045000000000000005,1261
237,380000,0.0045000000000000005,1442
238,420000,0.0045000000000000005,1598
239,460000,0.0045000000000000005,1652
240,500000,0.0045000000000000005,1879
241,540000,0.0045000000000000005,1944
242,580000,0.0045000000000000005,2132
243,620000,0.0045000000000000005,2268
244,660000,0.0045000000000000005,2358
245,700000,0.0045000000000000005,2606
246,740000,0.0045000000000000005,2595
247,780000,0.0045000000000000005,2866
248,820000,0.0045000000000000005,2942
249,860000,0.0045000000000000005,3048
250,900000,0.0045000000000000005,3160
251,940000,0.0045000000000000005,3373
252,980000,0.0045000000000000005,3456
253,1020000,0.0045000000000000005,3563
254,1060000,0.0045000000000000005,3802
255,1100000,0.0045000000000000005,3863
256,1140000,0.0045000000000000005,4110
257,1180000,0.0045000000000000005,4153
258,1220000,0.0045000000000000005,4263
259,1260000,0.0045000000000000005,4340
260,1300000,0.0045000000000000005,4530
261,1340000,0.0045000000000000005,4663
262,1380000,0.0045000000000000005,4789
263,1420000,0.0045000000000000005,4952
264,1460000,0.0045000000000000005,5011
265,1500000,0.0045000000000000005,5149
266,1540000,0.0045000000000000005,5268
267,1580000,0.0045000000000000005,5484
268,1620000,0.0045000000000000005,5597
269,1660000,0.0045000000000000005,5755
270,1700000,0.0045000000000000005,5727
271,1740000,0.0045000000000000005,5948
272,1780000,0.0045000000000000005,6158
273,1820000,0.0045000000000000005,6184
274,1860000,0.0045000000000000005,6421
275,1900000,0.0045000000000000005,6451
276,1940000,0.0045000000000000005,6581
277,1980000,0.0045000000000000005,6594
278,2020000,0.0045000000000000005,6838
279,2060000,0.0045000000000000005,6993
280,2100000,0.0045000000000000005,7094
281,2140000,0.0045000000000000005,7123
282,2180000,0.0045000000000000005,7319
283,2220000,0.0045000000000000005,7570
284,2260000,0.0045000000000000005,7611
285,20000,0.0055,117
286,60000,0.0055,315
287,100000,0.0055,510
288,140000,0.0055,642
289,180000,0.0055,858
290,220000,0.0055,1041
291,260000,0.0055,1137
292,300000,0.0055,1339
293,340000,0.0055,1542
294,380000,0.0055,1689
295,420000,0.0055,1909
296,460000,0.0055,2004
297,500000,0.0055,2256
298,540000,0.0055,2395
299,580000,0.0055,2644
300,620000,0.0055,2649
301,660000,0.0055,2865
302,700000,0.0055,2992
303,740000,0.0055,3195
304,780000,0.0055,3412
305,820000,0.0055,3447
306,860000,0.0055,3681
307,900000,0.0055,3977
308,940000,0.0055,4045
309,980000,0.0055,4305
310,1020000,0.0055,4294
311,1060000,0.0055,4531
312,1100000,0.0055,4556
313,1140000,0.0055,4981
314,1180000,0.0055,4975
315,1220000,0.0055,5001
316,1260000,0.0055,5338
317,1300000,0.0055,5476
318,1340000,0.0055,5677
319,1380000,0.0055,5836
320,1420000,0.0055,5829
321,1460000,0.0055,5940
322,1500000,0.0055,6307
323,1540000,0.0055,6470
324,1580000,0.0055,6577
325,1620000,0.0055,6789
326,1660000,0.0055,6718
327,1700000,0.0055,6840
328,1740000,0.0055,7021
329,1780000,0.0055,7208
330,1820000,0.0055,7525
331,1860000,0.0055,7757
332,1900000,0.0055,7808
333,1940000,0.0055,7968
334,1980000,0.0055,8201
335,2020000,0.0055,8197
336,2060000,0.0055,8403
337,2100000,0.0055,8543
338,2140000,0.0055,8658
339,2180000,0.0055,8917
340,2220000,0.0055,8973
341,2260000,0.0055,9104
342,20000,0.006500000000000001,123
343,60000,0.006500000000000001,367
344,100000,0.006500000000000001,592
345,140000,0.006500000000000001,783
346,180000,0.006500000000000001,996
347,220000,0.006500000000000001,1239
348,260000,0.006500000000000001,1415
349,300000,0.006500000000000001,1569
350,340000,0.006500000000000001,1822
351,380000,0.006500000000000001,1976
352,420000,0.006500000000000001,2288
353,460000,0.006500000000000001,2371
354,500000,0.006500000000000001,2644
355,540000,0.006500000000000001,2812
356,580000,0.006500000000000001,3017
357,620000,0.006500000000000001,3200
358,660000,0.006500000000000001,3394
359,700000,0.006500000000000001,3540
360,740000,0.006500000000000001,3806
361,780000,0.006500000000000001,3889
362,820000,0.006500000000000001,4118
363,860000,0.006500000000000001,4397
364,900000,0.006500000000000001,4478
365,940000,0.006500000000000001,4785
366,980000,0.006500000000000001,4990
367,1020000,0.006500000000000001,5062
368,1060000,0.006500000000000001,5337
369,1100000,0.006500000000000001,5568
370,1140000,0.006500000000000001,5574
371,1180000,0.006500000000000001,5772
372,1220000,0.006500000000000001,5873
373,1260000,0.006500000000000001,6345
374,1300000,0.006500000000000001,6324
375,1340000,0.006500000000000001,6545
376,1380000,0.006500000000000001,6753
377,1420000,0.006500000000000001,6969
378,1460000,0.006500000000000001,7004
379,1500000,0.006500000000000001,7324
380,1540000,0.006500000000000001,7588
381,1580000,0.006500000000000001,7468
382,1620000,0.006500000000000001,7826
383,1660000,0.006500000000000001,7941
384,1700000,0.006500000000000001,8220
385,1740000,0.006500000000000001,8396
386,1780000,0.006500000000000001,8488
387,1820000,0.006500000000000001,8585
388,1860000,0.006500000000000001,8824
389,1900000,0.006500000000000001,9168
390,1940000,0.006500000000000001,9241
391,1980000,0.006500000000000001,9572
392,2020000,0.006500000000000001,9709
393,2060000,0.006500000000000001,9618
394,2100000,0.006500000000000001,10029
395,2140000,0.006500000000000001,10092
396,2180000,0.006500000000000001,10517
397,2220000,0.006500000000000001,10487
398,2260000,0.006500000000000001,10627
399,20000,0.0075,161
400,60000,0.0075,404
401,100000,0.0075,670
402,140000,0.0075,901
403,180000,0.0075,1165
404,220000,0.0075,1374
405,260000,0.0075,1647
406,300000,0.0075,1798
407,340000,0.0075,2125
408,380000,0.0075,2276
409,420000,0.0075,2576
410,460000,0.0075,2791
411,500000,0.0075,2998
412,540000,0.0075,3292
413,580000,0.0075,3345
414,620000,0.0075,3681
415,660000,0.0075,3929
416,700000,0.0075,4167
417,740000,0.0075,4324
418,780000,0.0075,4512
419,820000,0.0075,4712
420,860000,0.0075,4859
421,900000,0.0075,5197
422,940000,0.0075,5324
423,980000,0.0075,5719
424,1020000,0.0075,5783
425,1060000,0.0075,6002
426,1100000,0.0075,6189
427,1140000,0.0075,6425
428,1180000,0.0075,6719
429,1220000,0.0075,6883
430,1260000,0.0075,7016
431,1300000,0.0075,7407
432,1340000,0.0075,7365
433,1380000,0.0075,7770
434,1420000,0.0075,7994
435,1460000,0.0075,8154
436,1500000,0.0075,8258
437,1540000,0.0075,8537
438,1580000,0.0075,8771
439,1620000,0.0075,8945
440,1660000,0.0075,9161
441,1700000,0.0075,9328
442,1740000,0.0075,9491
443,1780000,0.0075,9949
444,1820000,0.0075,9932
445,1860000,0.0075,10113
446,1900000,0.0075,10524
447,1940000,0.0075,10487
448,1980000,0.0075,11001
449,2020000,0.0075,10930
450,2060000,0.0075,11213
451,2100000,0.0075,11413
452,2140000,0.0075,11660
453,2180000,0.0075,11842
454,2220000,0.0075,11842
455,2260000,0.0075,12321
456,20000,0.0085,149
457,60000,0.0085,441
458,100000,0.0085,749
459,140000,0.0085,982
460,180000,0.0085,1309
461,220000,0.0085,1576
462,260000,0.0085,1849
463,300000,0.0085,2120
464,340000,0.0085,2335
465,380000,0.0085,2503
466,420000,0.0085,2868
467,460000,0.0085,3066
468,500000,0.0085,3397
469,540000,0.0085,3630
470,580000,0.0085,3749
471,620000,0.0085,4077
472,660000,0.0085,4373
473,700000,0.0085,4544
474,740000,0.0085,4808
475,780000,0.0085,4984
476,820000,0.0085,5233
477,860000,0.0085,5631
478,900000,0.0085,5721
479,940000,0.0085,6113
480,980000,0.0085,6244
481,1020000,0.0085,6763
482,1060000,0.0085,6777
483,1100000,0.0085,6988
484,1140000,0.0085,7226
485,1180000,0.0085,7604
486,1220000,0.0085,7528
487,1260000,0.0085,8033
488,1300000,0.0085,8223
489,1340000,0.0085,8469
490,1380000,0.0085,8502
491,1420000,0.0085,8776
492,1460000,0.0085,9036
493,1500000,0.0085,9499
494,1540000,0.0085,9439
495,1580000,0.0085,9797
496,1620000,0.0085,10128
497,1660000,0.0085,10187
498,1700000,0.0085,10424
499,1740000,0.0085,10666
500,1780000,0.0085,10876
501,1820000,0.0085,11131
502,1860000,0.0085,11531
503,1900000,0.0085,11637
504,1940000,0.0085,11813
505,1980000,0.0085,12249
506,2020000,0.0085,12343
507,2060000,0.0085,12624
508,2100000,0.0085,12764
509,2140000,0.0085,13047
510,2180000,0.0085,13368
511,2220000,0.0085,13593
512,2260000,0.0085,13440
513,20000,0.009500000000000001,190
514,60000,0.009500000000000001,491
515,100000,0.009500000000000001,812
516,140000,0.009500000000000001,1098
517,180000,0.009500000000000001,1436
518,220000,0.009500000000000001,1816
519,260000,0.009500000000000001,1986
520,300000,0.009500000000000001,2234
521,340000,0.009500000000000001,2590
522,380000,0.009500000000000001,2860
523,420000,0.009500000000000001,3245
524,460000,0.009500000000000001,3477
525,500000,0.009500000000000001,3852
526,540000,0.009500000000000001,3976
527,580000,0.009500000000000001,4187
528,620000,0.009500000000000001,4467
529,660000,0.009500000000000001,4788
530,700000,0.009500000000000001,5170
531,740000,0.009500000000000001,5363
532,780000,0.009500000000000001,5644
533,820000,0.009500000000000001,5852
534,860000,0.009500000000000001,6080
535,900000,0.009500000000000001,6411
536,940000,0.009500000000000001,6605
537,980000,0.009500000000000001,7076
538,1020000,0.009500000000000001,7358
539,1060000,0.009500000000000001,7594
540,1100000,0.009500000000000001,7880
541,1140000,0.009500000000000001,8104
542,1180000,0.009500000000000001,8304
543,1220000,0.009500000000000001,8428
544,1260000,0.009500000000000001,8860
545,1300000,0.009500000000000001,9181
546,1340000,0.009500000000000001,9427
547,1380000,0.009500000000000001,9708
548,1420000,0.009500000000000001,9785
549,1460000,0.009500000000000001,9978
550,1500000,0.009500000000000001,10268
551,1540000,0.009500000000000001,10753
552,1580000,0.009500000000000001,11039
553,1620000,0.009500000000000001,11127
554,1660000,0.009500000000000001,11454
555,1700000,0.009500000000000001,11627
556,1740000,0.009500000000000001,12031
557,1780000,0.009500000000000001,12223
558,1820000,0.009500000000000001,12472
559,1860000,0.009500000000000001,12581
560,1900000,0.009500000000000001,12974
561,1940000,0.009500000000000001,13154
562,1980000,0.009500000000000001,13649
563,2020000,0.009500000000000001,13605
564,2060000,0.009500000000000001,13935
565,2100000,0.009500000000000001,14167
566,2140000,0.009500000000000001,14693
567,2180000,0.009500000000000001,14804
568,2220000,0.009500000000000001,14920
569,2260000,0.009500000000000001,15208
570,20000,0.0105,191
571,60000,0.0105,551
572,100000,0.0105,879
573,140000,0.0105,1231
574,180000,0.0105,1561
575,220000,0.0105,1815
576,260000,0.0105,2217
577,300000,0.0105,2440
578,340000,0.0105,2822
579,380000,0.0105,3135
580,420000,0.0105,3541
581,460000,0.0105,3796
582,500000,0.0105,4145
583,540000,0.0105,4270
584,580000,0.0105,4729
585,620000,0.0105,5090
586,660000,0.0105,5433
587,700000,0.0105,5577
588,740000,0.0105,5947
589,780000,0.0105,6180
590,820000,0.0105,6403
591,860000,0.0105,6757
592,900000,0.0105,6996
593,940000,0.0105,7413
594,980000,0.0105,7672
595,1020000,0.0105,8090
596,1060000,0.0105,8226
597,1100000,0.0105,8539
598,1140000,0.0105,8755
599,1180000,0.0105,9172
600,1220000,0.0105,9420
601,1260000,0.0105,9761
602,1300000,0.0105,10031
603,1340000,0.0105,10224
604,1380000,0.0105,10552
605,1420000,0.0105,10806
606,1460000,0.0105,11077
607,1500000,0.0105,11508
608,1540000,0.0105,11585
609,1580000,0.0105,11971
610,1620000,0.0105,11974
611,1660000,0.0105,12495
612,1700000,0.0105,12733
613,1740000,0.0105,12834
614,1780000,0.0105,13155
615,1820000,0.0105,13666
616,1860000,0.0105,13930
617,1900000,0.0105,14164
618,1940000,0.0105,14547
619,1980000,0.0105,14754
620,2020000,0.0105,14775
621,2060000,0.0105,15257
622,2100000,0.0105,15663
623,2140000,0.0105,15950
624,2180000,0.0105,16055
625,2220000,0.0105,16339
626,2260000,0.0105,16549
627,20000,0.0115,202
628,60000,0.0115,569
629,100000,0.0115,936
630,140000,0.0115,1349
631,180000,0.0115,1686
632,220000,0.0115,2063
633,260000,0.0115,2379
634,300000,0.0115,2770
635,340000,0.0115,3124
636,380000,0.0115,3546
637,420000,0.0115,3799
638,460000,0.0115,4204
639,500000,0.0115,4455
640,540000,0.0115,4776
641,580000,0.0115,5110
642,620000,0.0115,5363
643,660000,0.0115,5628
644,700000,0.0115,6117
645,740000,0.0115,6342
646,780000,0.0115,6818
647,820000,0.0115,7120
648,860000,0.0115,7292
649,900000,0.0115,7722
650,940000,0.0115,8079
651,980000,0.0115,8194
652,1020000,0.0115,8724
653,1060000,0.0115,9155
654,1100000,0.0115,9227
655,1140000,0.0115,9677
656,1180000,0.0115,9859
657,1220000,0.0115,10238
658,1260000,0.0115,10532
659,1300000,0.0115,10719
660,1340000,0.0115,10983
661,1380000,0.0115,11538
662,1420000,0.0115,11693
663,1460000,0.0115,12334
664,1500000,0.0115,12506
665,1540000,0.0115,12511
666,1580000,0.0115,13049
667,1620000,0.0115,13391
668,1660000,0.0115,13541
669,1700000,0.0115,13947
670,1740000,0.0115,14368
671,1780000,0.0115,14271
672,1820000,0.0115,14844
673,1860000,0.0115,15225
674,1900000,0.0115,15290
675,1940000,0.0115,15653
676,1980000,0.0115,16140
677,2020000,0.0115,16269
678,2060000,0.0115,16740
679,2100000,0.0115,16943
680,2140000,0.0115,17252
681,2180000,0.0115,17527
682,2220000,0.0115,17678
683,2260000,0.0115,18118
684,20000,0.0125,233
685,60000,0.0125,646
686,100000,0.0125,1130
687,140000,0.0125,1448
688,180000,0.0125,1857
689,220000,0.0125,2170
690,260000,0.0125,2540
691,300000,0.0125,2877
692,340000,0.0125,3377
693,380000,0.0125,3799
694,420000,0.0125,4126
695,460000,0.0125,4339
696,500000,0.0125,4762
697,540000,0.0125,5173
698,580000,0.0125,5553
699,620000,0.0125,5721
700,660000,0.0125,6186
701,700000,0.0125,6500
702,740000,0.0125,6942
703,780000,0.0125,7281
704,820000,0.0125,7750
705,860000,0.0125,7971
706,900000,0.0125,8244
707,940000,0.0125,8654
708,980000,0.0125,8845
709,1020000,0.0125,9504
710,1060000,0.0125,9626
711,1100000,0.0125,10043
712,1140000,0.0125,10461
713,1180000,0.0125,10648
714,1220000,0.0125,11070
715,1260000,0.0125,11264
716,1300000,0.0125,11760
717,1340000,0.0125,12182
718,1380000,0.0125,12321
719,1420000,0.0125,12664
720,1460000,0.0125,13044
721,1500000,0.0125,13279
722,1540000,0.0125,13874
723,1580000,0.0125,14167
724,1620000,0.0125,14453
725,1660000,0.0125,14615
726,1700000,0.0125,14903
727,1740000,0.0125,15274
728,1780000,0.0125,15824
729,1820000,0.0125,16045
730,1860000,0.0125,16497
731,1900000,0.0125,16842
732,1940000,0.0125,17111
733,1980000,0.0125,17275
734,2020000,0.0125,17542
735,2060000,0.0125,17839
736,2100000,0.0125,18253
737,2140000,0.0125,18576
738,2180000,0.0125,18849
739,2220000,0.0125,19077
740,2260000,0.0125,19623
741,20000,0.013500000000000002,254
742,60000,0.013500000000000002,696
743,100000,0.013500000000000002,1052
744,140000,0.013500000000000002,1554
745,180000,0.013500000000000002,1952
746,220000,0.013500000000000002,2350
747,260000,0.013500000000000002,2859
748,300000,0.013500000000000002,3140
749,340000,0.013500000000000002,3661
750,380000,0.013500000000000002,3896
751,420000,0.013500000000000002,4380
752,460000,0.013500000000000002,4592
753,500000,0.013500000000000002,5044
754,540000,0.013500000000000002,5578
755,580000,0.013500000000000002,6036
756,620000,0.013500000000000002,6340
757,660000,0.013500000000000002,6735
758,700000,0.013500000000000002,6893
759,740000,0.013500000000000002,7490
760,780000,0.013500000000000002,7877
761,820000,0.013500000000000002,8128
762,860000,0.013500000000000002,8607
763,900000,0.013500000000000002,8917
764,940000,0.013500000000000002,9214
765,980000,0.013500000000000002,9686
766,1020000,0.013500000000000002,10018
767,1060000,0.013500000000000002,10335
768,1100000,0.013500000000000002,10571
769,1140000,0.013500000000000002,11215
770,1180000,0.013500000000000002,11480
771,1220000,0.013500000000000002,11690
772,1260000,0.013500000000000002,12279
773,1300000,0.013500000000000002,12686
774,1340000,0.013500000000000002,13084
775,1380000,0.013500000000000002,13212
776,1420000,0.013500000000000002,13510
777,1460000,0.013500000000000002,14081
778,1500000,0.013500000000000002,14315
779,1540000,0.013500000000000002,14746
780,1580000,0.013500000000000002,15108
781,1620000,0.013500000000000002,15591
782,1660000,0.013500000000000002,15949
783,1700000,0.013500000000000002,16250
784,1740000,0.013500000000000002,16452
785,1780000,0.013500000000000002,16722
786,1820000,0.013500000000000002,17153
787,1860000,0.013500000000000002,17624
788,1900000,0.013500000000000002,17839
789,1940000,0.013500000000000002,18071
790,1980000,0.013500000000000002,18632
791,2020000,0.013500000000000002,18957
792,2060000,0.013500000000000002,19353
793,2100000,0.013500000000000002,19571
794,2140000,0.013500000000000002,19931
795,2180000,0.013500000000000002,20423
796,2220000,0.013500000000000002,20575
797,2260000,0.013500000000000002,20928
798,20000,0.0145,243
799,60000,0.0145,765
800,100000,0.0145,1242
801,140000,0.0145,1645
802,180000,0.0145,2200
803,220000,0.0145,2587
804,260000,0.0145,2966
805,300000,0.0145,3464
806,340000,0.0145,3855
807,380000,0.0145,4319
808,420000,0.0145,4694
809,460000,0.0145,5103
810,500000,0.0145,5517
811,540000,0.0145,5916
812,580000,0.0145,6402
813,620000,0.0145,6736
814,660000,0.0145,7067
815,700000,0.0145,7486
816,740000,0.0145,7883
817,780000,0.0145,8436
818,820000,0.0145,8732
819,860000,0.0145,9261
820,900000,0.0145,9610
821,940000,0.0145,9977
822,980000,0.0145,10377
823,1020000,0.0145,10736
824,1060000,0.0145,11001
825,1100000,0.0145,11635
826,1140000,0.0145,12073
827,1180000,0.0145,12453
828,1220000,0.0145,12571
829,1260000,0.0145,13066
830,1300000,0.0145,13599
831,1340000,0.0145,13844
832,1380000,0.0145,14368
833,1420000,0.0145,14594
834,1460000,0.0145,15032
835,1500000,0.0145,15331
836,1540000,0.0145,15768
837,1580000,0.0145,15996
838,1620000,0.0145,16487
839,1660000,0.0145,16873
840,1700000,0.0145,17196
841,1740000,0.0145,17528
842,1780000,0.0145,18060
843,1820000,0.0145,18221
844,1860000,0.0145,18711
845,1900000,0.0145,19312
846,1940000,0.0145,19587
847,1980000,0.0145,19872
848,2020000,0.0145,20063
849,2060000,0.0145,20711
850,2100000,0.0145,21073
851,2140000,0.0145,21421
852,2180000,0.0145,21685
853,2220000,0.0145,22019
854,2260000,0.0145,22652
855,20000,0.0155,285
856,60000,0.0155,813
857,100000,0.0155,1285
858,140000,0.0155,1852
859,180000,0.0155,2229
860,220000,0.0155,2777
861,260000,0.0155,3260
862,300000,0.0155,3696
863,340000,0.0155,4146
864,380000,0.0155,4554
865,420000,0.0155,5013
866,460000,0.0155,5506
867,500000,0.0155,5816
868,540000,0.0155,6370
869,580000,0.0155,6902
870,620000,0.0155,7165
871,660000,0.0155,7638
872,700000,0.0155,8083
873,740000,0.0155,8470
874,780000,0.0155,8951
875,820000,0.0155,9275
876,860000,0.0155,9672
877,900000,0.0155,10380
878,940000,0.0155,10534
879,980000,0.0155,11085
880,1020000,0.0155,11227
881,1060000,0.0155,11918
882,1100000,0.0155,12415
883,1140000,0.0155,12582
884,1180000,0.0155,13170
885,1220000,0.0155,13493
886,1260000,0.0155,13718
887,1300000,0.0155,14345
888,1340000,0.0155,14748
889,1380000,0.0155,15152
890,1420000,0.0155,15393
891,1460000,0.0155,15839
892,1500000,0.0155,16415
893,1540000,0.0155,16686
894,1580000,0.0155,17101
895,1620000,0.0155,17615
896,1660000,0.0155,18163
897,1700000,0.0155,18301
898,1740000,0.0155,19012
899,1780000,0.0155,19436
900,1820000,0.0155,19456
901,1860000,0.0155,20037
902,1900000,0.0155,20091
903,1940000,0.0155,20820
904,1980000,0.0155,20905
905,2020000,0.0155,21617
906,2060000,0.0155,21960
907,2100000,0.0155,22129
908,2140000,0.0155,22768
909,2180000,0.0155,23052
910,2220000,0.0155,23500
911,2260000,0.0155,23802
912,20000,0.0165,297
913,60000,0.0165,837
914,100000,0.0165,1371
915,140000,0.0165,1891
916,180000,0.0165,2433
917,220000,0.0165,2904
918,260000,0.0165,3392
919,300000,0.0165,3823
920,340000,0.0165,4238
921,380000,0.0165,4906
922,420000,0.0165,5209
923,460000,0.0165,5619
924,500000,0.0165,6234
925,540000,0.0165,6733
926,580000,0.0165,7113
927,620000,0.0165,7673
928,660000,0.0165,7926
929,700000,0.0165,8524
930,740000,0.0165,8971
931,780000,0.0165,9365
932,820000,0.0165,9932
933,860000,0.0165,10308
934,900000,0.0165,10869
935,940000,0.0165,11171
936,980000,0.0165,11712
937,1020000,0.0165,12191
938,1060000,0.0165,12542
939,1100000,0.0165,13063
940,1140000,0.0165,13417
941,1180000,0.0165,13768
942,1220000,0.0165,14307
943,1260000,0.0165,14767
944,1300000,0.0165,15103
945,1340000,0.0165,15631
946,1380000,0.0165,16180
947,1420000,0.0165,16489
948,1460000,0.0165,16728
949,1500000,0.0165,17345
950,1540000,0.0165,17941
951,1580000,0.0165,17955
952,1620000,0.0165,18650
953,1660000,0.0165,19224
954,1700000,0.0165,19407
955,1740000,0.0165,19882
956,1780000,0.0165,20229
957,1820000,0.0165,20937
958,1860000,0.0165,21343
959,1900000,0.0165,21510
960,1940000,0.0165,22151
961,1980000,0.0165,22414
962,2020000,0.0165,22694
963,2060000,0.0165,23214
964,2100000,0.0165,23603
965,2140000,0.0165,24166
966,2180000,0.0165,24481
967,2220000,0.0165,25051
